,ds,yhat,yhat_lower,yhat_upper
71,05/01/2020 22:00,15,12,18
72,05/01/2020 23:00,15,12,18
73,06/01/2020 00:00,15,12,18
74,06/01/2020 01:00,15,12,18
75,06/01/2020 02:00,15,12,18
76,06/01/2020 03:00,15,12,18
77,06/01/2020 04:00,15,12,18
78,06/01/2020 05:00,15,12,18
79,06/01/2020 06:00,15,12,18
80,06/01/2020 07:00,15,12,18
81,06/01/2020 08:00,15,12,18
82,06/01/2020 09:00,15,12,18
83,06/01/2020 10:00,15,12,18
84,06/01/2020 11:00,15,12,18
85,06/01/2020 12:00,15,12,18
86,06/01/2020 13:00,15,12,18
87,06/01/2020 14:00,15,12,18
88,06/01/2020 15:00,15,12,18
89,06/01/2020 16:00,15,12,18
90,06/01/2020 17:00,15,12,18
91,06/01/2020 18:00,15,12,18
92,06/01/2020 19:00,15,12,18
93,06/01/2020 20:00,15,12,18
94,06/01/2020 21:00,15,12,18
95,06/01/2020 22:00,15,12,18
96,06/01/2020 23:00,15,12,18
97,07/01/2020 00:00,15,12,18
98,07/01/2020 01:00,15,12,18
99,07/01/2020 02:00,15,12,18
100,07/01/2020 03:00,15,12,18
101,07/01/2020 03:59,15,12,18
102,07/01/2020 04:59,15,12,18
103,07/01/2020 05:59,15,12,18
104,07/01/2020 06:59,15,12,18
105,07/01/2020 07:59,15,12,18
106,07/01/2020 08:59,15,12,18
107,07/01/2020 09:59,15,12,18
108,07/01/2020 10:59,15,12,18
109,07/01/2020 11:59,15,12,18
110,07/01/2020 12:59,15,12,18
111,07/01/2020 13:59,15,12,18
112,07/01/2020 14:59,15,12,18
113,07/01/2020 15:59,15,12,18
114,07/01/2020 16:59,15,12,18
115,07/01/2020 17:59,15,12,18
116,07/01/2020 18:59,15,12,18
117,07/01/2020 19:59,15,12,18
118,07/01/2020 20:59,15,12,18
119,07/01/2020 21:59,15,12,18
120,07/01/2020 22:59,15,12,18
121,07/01/2020 23:59,15,12,18
122,08/01/2020 00:59,15,12,18
123,08/01/2020 01:59,15,12,18
124,08/01/2020 02:59,15,12,18
125,08/01/2020 03:59,15,12,18
126,08/01/2020 04:59,15,12,18
127,08/01/2020 05:59,15,12,18
128,08/01/2020 06:59,15,12,18
129,08/01/2020 07:59,15,12,18
130,08/01/2020 08:59,15,12,18
131,08/01/2020 09:59,15,12,18
132,08/01/2020 10:59,15,12,18
133,08/01/2020 11:59,15,12,18
134,08/01/2020 12:59,15,12,18
135,08/01/2020 13:59,15,12,18
136,08/01/2020 14:59,15,12,18
137,08/01/2020 15:59,15,12,18
138,08/01/2020 16:59,15,12,18
139,08/01/2020 17:59,15,12,18
140,08/01/2020 18:59,15,12,18
141,08/01/2020 19:59,15,12,18
142,08/01/2020 20:59,15,12,18
143,08/01/2020 21:59,15,12,18
144,08/01/2020 22:59,15,12,18
145,08/01/2020 23:59,15,12,18
146,09/01/2020 00:59,15,12,18
147,09/01/2020 01:59,15,12,18
148,09/01/2020 02:59,15,12,18
149,09/01/2020 03:59,15,12,18
150,09/01/2020 04:59,15,12,18
151,09/01/2020 05:59,15,12,18
152,09/01/2020 06:59,15,12,18
153,09/01/2020 07:59,15,12,18
154,09/01/2020 08:59,15,12,18
155,09/01/2020 09:59,15,12,18
156,09/01/2020 10:59,15,12,18
157,09/01/2020 11:59,15,12,18
158,09/01/2020 12:59,15,12,18
159,09/01/2020 13:59,15,12,18
160,09/01/2020 14:59,15,12,18
161,09/01/2020 15:59,15,12,18
162,09/01/2020 16:59,15,12,18
163,09/01/2020 17:59,15,12,18
164,09/01/2020 18:59,15,12,18
165,09/01/2020 19:59,15,12,18
166,09/01/2020 20:59,15,12,18
167,09/01/2020 21:59,15,12,18
168,09/01/2020 22:59,15,12,18
