,ds,yhat,yhat_lower,yhat_upper
100,07/01/2020 03:00,6,4,8
101,07/01/2020 03:59,7,5,9
102,07/01/2020 04:59,8,6,10
103,07/01/2020 05:59,9,7,11
104,07/01/2020 06:59,10,8,12
105,07/01/2020 07:59,11,9,13
106,07/01/2020 08:59,12,10,14
107,07/01/2020 09:59,13,11,15
108,07/01/2020 10:59,14,12,16
109,07/01/2020 11:59,15,13,17
110,07/01/2020 12:59,16,14,18
111,07/01/2020 13:59,17,15,19
112,07/01/2020 14:59,18,16,20
113,07/01/2020 15:59,19,17,21
114,07/01/2020 16:59,20,18,22
115,07/01/2020 17:59,21,19,23
116,07/01/2020 18:59,22,20,24
117,07/01/2020 19:59,23,21,25
118,07/01/2020 20:59,24,22,26
119,07/01/2020 21:59,25,23,27
120,07/01/2020 22:59,26,24,28
121,07/01/2020 23:59,3,1,5
122,08/01/2020 00:59,4,2,6
123,08/01/2020 01:59,5,3,7
124,08/01/2020 02:59,6,4,8
125,08/01/2020 03:59,7,5,9
126,08/01/2020 04:59,8,6,10
127,08/01/2020 05:59,9,7,11
128,08/01/2020 06:59,10,8,12
129,08/01/2020 07:59,11,9,13
130,08/01/2020 08:59,12,10,14
131,08/01/2020 09:59,13,11,15
132,08/01/2020 10:59,14,12,16
133,08/01/2020 11:59,15,13,17
134,08/01/2020 12:59,16,14,18
135,08/01/2020 13:59,17,15,19
136,08/01/2020 14:59,18,16,20
137,08/01/2020 15:59,19,17,21
138,08/01/2020 16:59,20,18,22
139,08/01/2020 17:59,21,19,23
140,08/01/2020 18:59,22,20,24
141,08/01/2020 19:59,23,21,25
142,08/01/2020 20:59,24,22,26
143,08/01/2020 21:59,25,23,27
144,08/01/2020 22:59,26,24,28
145,08/01/2020 23:59,3,1,5
146,09/01/2020 00:59,4,2,6
147,09/01/2020 01:59,5,3,7
148,09/01/2020 02:59,6,4,8
149,09/01/2020 03:59,7,5,9
150,09/01/2020 04:59,8,6,10
151,09/01/2020 05:59,9,7,11
152,09/01/2020 06:59,10,8,12
153,09/01/2020 07:59,11,9,13
154,09/01/2020 08:59,12,10,14
155,09/01/2020 09:59,13,11,15
156,09/01/2020 10:59,14,12,16
157,09/01/2020 11:59,15,13,17
158,09/01/2020 12:59,16,14,18
159,09/01/2020 13:59,17,15,19
160,09/01/2020 14:59,18,16,20
161,09/01/2020 15:59,19,17,21
162,09/01/2020 16:59,20,18,22
163,09/01/2020 17:59,21,19,23
164,09/01/2020 18:59,22,20,24
165,09/01/2020 19:59,23,21,25
166,09/01/2020 20:59,24,22,26
167,09/01/2020 21:59,25,23,27
168,09/01/2020 22:59,26,24,28
